,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
60454,258823384,250.097821,-0.33103824,-0.17056042,-0.0129325865,0.9279847,-0.09460816,0.062978454,-2.4405339,,,,,-0.16941904,-0.93532115,0.46027446,1574766261800369.0,437125002.0,70109138.0,731.774,0.77,1.17,4.0,15.0,757.3955,,,,-0.017275933,-0.095376216,0.046934932,0.107693866,0.11120716512514307
60505,259025373,250.29981,-0.3276512,-0.17311203,-0.0078851115,0.92877054,-0.09290245,0.07353147,-2.4456887,,,,,-0.13762842,-0.8293494,0.22285162,1574766262000369.0,437124852.0,70109053.0,731.41,0.77,1.17,4.0,15.0,756.89246,,,,-0.014034193,-0.0845701,0.02272454,0.08868746,0.11522903073326589
60555,259224354,250.498791,-0.32316017,-0.17724605,-0.012549061,0.92951274,-0.081361264,0.06588126,-2.4555092,,,,,-0.05872754,-0.9615142,0.12858187,1574766262200369.0,437124701.0,70108965.0,731.035,0.77,1.17,4.0,15.0,756.84753,,,,-0.0059885425,-0.09804716,0.013111701,0.09910108,0.10164486978447486
60605,259422840,250.697277,-0.3208102,-0.18220934,-0.025831126,0.92909276,-0.062666655,0.042592265,-2.4630904,,,,,-0.112923585,-0.7808892,0.03909516,1574766262400369.0,437124549.0,70108875.0,730.649,0.77,1.17,4.0,15.0,756.40094,,,,-0.011515001,-0.079628535,0.0039865966,0.08055552,0.07395514388936729
60655,259622514,250.896951,-0.32093525,-0.18790428,-0.033163738,0.9276814,-0.04682374,0.032442674,-2.4632545,,,,,0.05504139,-0.8408041,-0.2764085,1574766262600369.0,437124391.0,70108782.0,730.342,0.77,1.17,4.0,15.0,755.86194,,,,0.0056126597,-0.08573815,-0.028185822,0.09042662,0.05550447924533347
60706,259823793,251.09823,-0.32807332,-0.18941309,-0.037268482,0.92471707,-0.041605324,0.028553639,-2.4481132,,,,,-0.09995142,-0.37088773,-0.6287578,1574766262800369.0,437124237.0,70108686.0,729.952,0.77,1.17,4.0,15.0,755.817,,,,-0.010192209,-0.037820023,-0.06411545,0.07513339,0.04916891326378366
60754,260014549,251.288986,-0.33557665,-0.18948117,-0.044938833,0.92166466,-0.036556125,0.016745053,-2.4337854,,,,,-0.015254004,-0.26771677,-0.5463967,1574766263000369.0,437124088.0,70108591.0,729.471,0.77,1.17,4.0,15.0,755.3034,,,,-0.0015554755,-0.027299512,-0.055716954,0.062064983,0.03971406544752786
60806,260220539,251.494976,-0.34477478,-0.19233662,-0.052667174,0.91725856,-0.026022792,0.007907581,-2.4145963,,,,,-0.20862648,-0.26535693,-0.58032554,1574766263200369.0,437123932.0,70108495.0,729.122,0.77,1.17,4.0,15.0,754.9444,,,,-0.02127398,-0.027058875,-0.059176736,0.068459116,0.027128734471374906
60857,260422716,251.697153,-0.35328752,-0.19416316,-0.061038435,0.91310614,-0.016722798,-0.003152635,-2.397439,,,,,-0.40447962,-0.2043482,-0.37493193,1574766263400369.0,437123783.0,70108398.0,728.631,0.77,1.17,4.0,15.0,754.7796,,,,-0.041245442,-0.020837717,-0.038232416,0.059975952,0.017268142495998014
60908,260625368,251.899805,-0.3605295,-0.19351143,-0.061647918,0.9103688,-0.017731875,-0.0014572684,-2.3812897,,,,,-0.29829332,-0.21901777,-0.83434004,1574766263600369.0,437123627.0,70108302.0,728.305,0.77,1.17,4.0,15.0,754.92126,,,,-0.030417453,-0.022333598,-0.08507901,0.09307227,0.018045546016589573
60958,260824255,252.098692,-0.36348665,-0.19362295,-0.062142394,0.90913475,-0.017242432,-0.0009291917,-2.3746283,,,,,-0.30678454,0.124698214,-0.6296426,1574766263800368.0,437123471.0,70108208.0,727.999,0.77,1.17,4.0,15.0,754.2501,,,,-0.031283315,0.012715679,-0.06420568,0.07254449,0.017517262742686206
61012,261038520,252.312957,-0.3580994,-0.19527772,-0.06330433,0.910837,-0.013058394,-0.00440068,-2.386803,,,,,-0.26441664,0.005872391,-0.0002753982,1574766264000368.0,437123313.0,70108116.0,727.723,0.77,1.17,4.0,15.0,754.3624,,,,-0.026962992,0.00059881725,-2.80828e-05,0.026969654,0.014005065540632494
61059,261225373,252.49981,-0.34614986,-0.20012078,-0.068017736,0.9140599,-7.143617e-05,-0.015599708,-2.414211,,,,,-0.058948133,0.038906425,-0.15019317,1574766264200368.0,437123155.0,70108026.0,727.467,0.77,1.17,4.0,15.0,753.90234,,,,-0.0060110367,0.0039673513,-0.0153154405,0.016924396,0.014612047798349341
61109,261424577,252.699014,-0.32587034,-0.2027698,-0.083358884,0.9196436,0.015738517,-0.054605126,-2.465768,,,,,0.21099985,-0.2262302,-0.44285372,1574766264400368.0,437122996.0,70107937.0,727.205,0.77,1.17,4.0,15.0,753.5969,,,,0.021515995,-0.02306906,-0.04515851,0.055085484,0.05230020267474964
61159,261623387,252.897824,-0.3127433,-0.20846188,-0.09213734,0.9220879,0.03216234,-0.07527192,-2.497881,,,,,-0.014944617,0.106626205,-0.5086512,1574766264600368.0,437122837.0,70107849.0,726.956,0.77,1.17,4.0,15.0,753.2296,,,,-0.0015239267,0.0108728465,-0.051867988,0.053017255,0.07551530261153407
61210,261824918,253.099355,-0.3126347,-0.21505192,-0.08871864,0.9209459,0.04278633,-0.06363698,-2.4948077,,,,,0.05755113,0.3387446,-0.6705883,1574766264800368.0,437122678.0,70107761.0,726.722,0.77,1.17,4.0,15.0,752.9296,,,,0.005868582,0.034542337,-0.068380974,0.0768347,0.07174987071518603
61261,262027370,253.301807,-0.321819,-0.22203171,-0.08090788,0.9168361,0.05136034,-0.03732622,-2.4679356,,,,,0.017817676,0.4315912,-0.64075786,1574766265000368.0,437122520.0,70107675.0,726.503,0.77,1.17,4.0,15.0,752.93317,,,,0.0018168973,0.044010054,-0.06533912,0.07879966,0.061389729926374356
