,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
40,8812366,0.086803,0.9822812,0.098416515,-0.0023657281,-0.15947512,0.02971824,0.16925544,-0.31927338,,,,,0.44173443,-0.24780951,-0.16623792,1574766011800055.0,437002640.0,70057518.0,142.243,99.99,99.99,0.0,0.0,792.9527,,,,0.045044377,-0.025269538,-0.01695155,0.054358993,0.17179425906345108
90,9010517,0.284954,0.9825812,0.08567427,-0.01509069,-0.16421469,0.0014550117,0.14804469,-0.33132333,,,,,0.4336296,-0.45570195,-0.06185225,1574766012000055.0,437002640.0,70057518.0,142.243,99.99,99.99,0.0,0.0,793.6175,,,,0.044217914,-0.046468664,-0.006307174,0.06445418,0.1480172588217109
141,9213392,0.487829,0.98641294,0.072128534,-0.01971656,-0.1462811,-0.014823386,0.122480154,-0.29577106,,,,,0.42626026,-0.5041721,-0.17478307,1574766012200055.0,437002640.0,70057518.0,142.243,99.99,99.99,0.0,0.0,793.58954,,,,0.04346645,-0.051411245,-0.017822912,0.06964269,0.12333131015858449
193,9420373,0.69481,0.9911586,0.051975925,-0.027314277,-0.11898332,-0.03881645,0.08369383,-0.2412438,,,,,-0.057618786,-0.85245275,-0.2663263,1574766012400055.0,437002640.0,70057518.0,142.243,99.99,99.99,0.0,0.0,793.33,,,,-0.005875481,-0.08692599,-0.027157726,0.09125892,0.09219885391932767
243,9618553,0.89299,0.9928316,0.024628915,-0.03206218,-0.112475686,-0.05518431,0.030086499,-0.22724998,,,,,0.678189,0.20590572,-0.27511528,1574766012600055.0,437002640.0,70057518.0,142.243,99.99,99.99,0.0,0.0,793.1683,,,,0.06915603,0.020996539,-0.02805395,0.077526994,0.0628211138479022
293,9817843,1.09228,0.99585855,0.0076316437,-0.025266152,-0.087000795,-0.046042003,-0.0065340456,-0.17476372,,,,,0.52569324,-0.14563967,-0.2801625,1574766012800055.0,437002640.0,70057518.0,142.243,99.99,99.99,0.0,0.0,793.2402,,,,0.05360579,-0.014851114,-0.028568625,0.06253241,0.046499714601268546
345,10025397,1.299834,0.9966713,-0.011409221,-0.013405702,-0.079601765,-0.025569674,-0.04677339,-0.15910266,,,,,0.35015604,0.27349693,-0.1535432,1574766013000055.0,437002640.0,70057518.0,142.243,99.99,99.99,0.0,0.0,793.476,,,,0.03570598,0.027888924,-0.015657049,0.047935918,0.05332622966014357
396,10226625,1.501062,0.9976967,-0.023356646,-0.0053321305,-0.06346149,-0.010631815,-0.07210465,-0.12673223,,,,,0.50129235,0.23999034,-0.22950242,1574766013200055.0,437002640.0,70057518.0,142.243,99.99,99.99,0.0,0.0,793.4398,,,,0.05111759,0.024472203,-0.023402734,0.061315455,0.07291417799674212
443,10415419,1.689856,0.99852216,-0.039414547,0.000705379,-0.037408985,0.0014326,-0.10500237,-0.07483297,,,,,0.3699638,0.07550797,-0.30294627,1574766013400055.0,437002640.0,70057518.0,142.243,99.99,99.99,0.0,0.0,793.4985,,,,0.037725806,0.00769967,-0.030891921,0.04936428,0.10504629374606612
495,10619625,1.894062,0.9977633,-0.06446947,0.016611267,-0.005998276,0.035353374,-0.15543243,-0.014119487,,,,,-0.031196501,0.16293406,0.14359818,1574766013600055.0,437002640.0,70057518.0,142.243,99.99,99.99,0.0,0.0,793.33,,,,-0.0031811576,0.016614651,0.014642939,0.022373691,0.15941325783458846
546,10822557,2.096994,0.99636984,-0.073204905,0.019400042,0.03888011,0.047338862,-0.17117506,0.07478079,,,,,0.07220176,-0.35994807,-0.028330069,1574766013800055.0,437002640.0,70057518.0,142.243,99.99,99.99,0.0,0.0,793.5816,,,,0.00736253,-0.036704488,-0.002888863,0.03754693,0.17758466604243348
597,11025821,2.300258,0.99650955,-0.04982312,0.013226494,0.06566088,0.03588213,-0.12392539,0.1299812,,,,,-0.0015700399,-0.32368675,0.2136659,1574766014000055.0,437002640.0,70057518.0,142.243,99.99,99.99,0.0,0.0,793.6894,,,,-0.00016009952,-0.03300686,0.021787858,0.03954983,0.12903101520788604
647,11223603,2.49804,0.99859595,-0.0035009375,0.019895896,0.048965428,0.043062467,-0.031203063,0.09788913,,,,,-0.6867443,0.4601895,-0.0026587627,1574766014200055.0,437002640.0,70057518.0,142.243,99.99,99.99,0.0,0.0,793.47375,,,,-0.070028424,0.046926267,-0.00027111833,0.08429785,0.053200910834299134
697,11422568,2.697005,0.99798125,0.043185808,0.021560067,0.041273184,0.042451162,0.062004384,0.08440764,,,,,-0.34347036,0.28347963,-0.3272201,1574766014400055.0,437002640.0,70057518.0,142.243,99.99,99.99,0.0,0.0,793.53217,,,,-0.03502423,0.028906876,-0.033367164,0.0563531,0.07510821436296906
751,11637394,2.911831,0.99299324,0.06085162,0.00065309694,0.101294205,-0.008058315,0.09513262,0.20264485,,,,,0.99728084,-0.84462196,0.48823658,1574766014599409.0,437154742.0,70117492.0,781.213,7.0499997,4.37,0.0,4.0,793.41986,,,,0.101694345,-0.08612747,0.049786273,0.14226156,0.09543536933586584
798,11824388,3.098825,0.9924315,0.044665422,0.0066501675,0.11419424,0.0059712753,0.0641413,0.2292578,,,,,0.3500344,-2.1821835,-0.16890366,1574766014799409.0,437154704.0,70117509.0,781.21,99.99,99.99,0.0,0.0,793.622,,,,0.035693575,-0.22252078,-0.01722338,0.22602251,0.06438525238781191
854,13222599,4.497036,0.94835615,0.037267696,0.022339085,0.31421566,0.021923667,0.058685478,0.6406907,,,,,-0.038235396,-1.0105305,0.3338593,1574766016200409.0,437153363.0,70118412.0,784.918,1.61,2.26,3.0,8.0,793.97174,,,,-0.0038989254,-0.10304543,0.034044173,0.10859359,0.06261600108910945
904,13422525,4.696962,0.9708346,-0.009253623,0.010924809,0.23931935,0.028615855,-0.03889761,0.48321748,,,,,-1.7893449,-1.3536943,0.9960343,1574766016400409.0,437153353.0,70118408.0,784.904,99.99,99.99,0.0,0.0,793.6175,,,,-0.1824624,-0.1380384,0.10156723,0.25032583,0.048320257440329036
