,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
74142,315822615,307.097052,-0.10685977,-0.17839196,-0.014265452,0.9780357,-0.0310162,-0.04616886,-2.9219513,,,,,-0.058686923,-0.41661617,-0.31360784,1574766318800360.0,437077236.0,70089148.0,644.48,0.63,0.95,3.0,17.0,667.50836,,,,-0.0059844004,-0.042483024,-0.0319791,0.053509656,0.054607369190690466
74193,316025454,307.299891,-0.11901902,-0.18734707,0.0019672008,0.9750547,-0.017216414,-0.0050476342,-2.888831,,,,,0.08874216,-0.8986187,0.09932252,1574766319000360.0,437077057.0,70089146.0,644.124,0.63,0.95,3.0,17.0,667.2518,,,,0.009049182,-0.0916336,0.010128078,0.09263467,0.020008088746700698
74242,316218499,307.492936,-0.14127687,-0.19229054,0.031005252,0.9706204,-0.017600298,0.066205464,-2.8292155,,,,,-0.118901275,-0.80732244,0.027416296,1574766319200360.0,437076879.0,70089138.0,643.749,0.63,0.95,3.0,17.0,666.83777,,,,-0.012124555,-0.082323976,0.0027956842,0.08325898,0.06404705658070982
74292,316418525,307.692962,-0.15311393,-0.19380973,0.04933542,0.9677602,-0.022435367,0.10965037,-2.7966392,,,,,0.020209573,-0.85170114,-0.095629975,1574766319400360.0,437076700.0,70089123.0,643.374,0.63,0.95,3.0,17.0,666.52155,,,,0.002060803,-0.08684935,-0.009751543,0.08741938,0.10425692630765615
74342,316616631,307.891068,-0.14924738,-0.19126685,0.049521975,0.9688601,-0.026906818,0.107422665,-2.8055806,,,,,0.12549934,-1.1923672,0.12069092,1574766319600360.0,437076521.0,70089106.0,642.999,0.63,0.95,3.0,17.0,666.05475,,,,0.012797371,-0.12158761,0.012307049,0.12287711,0.10349692272414182
74393,316818516,308.092953,-0.14922842,-0.18924227,0.053677414,0.9690392,-0.032351524,0.11516163,-2.8047266,,,,,0.2313629,-0.99367666,0.024428032,1574766319800360.0,437076340.0,70089084.0,642.667,0.63,0.95,3.0,17.0,665.7969,,,,0.02359245,-0.101326816,0.002490966,0.10406696,0.11207843199070393
74444,317021370,308.295807,-0.15582106,-0.19046804,0.057407815,0.96754646,-0.032419175,0.12593627,-2.7890053,,,,,0.27309045,-1.1342043,-0.25154263,1574766320000360.0,437076161.0,70089053.0,642.276,0.63,0.95,3.0,17.0,665.53595,,,,0.027847476,-0.115656644,-0.025650209,0.121695824,0.1216728057969428
74492,317212369,308.486806,-0.16646472,-0.19443865,0.059014462,0.9648837,-0.02719134,0.13520102,-2.7644627,,,,,0.25736162,-1.0546081,-0.18706085,1574766320200360.0,437075982.0,70089015.0,641.916,0.63,0.95,3.0,17.0,665.2551,,,,0.02624358,-0.10754009,-0.019074898,0.11232742,0.12854290679929
74545,317423116,308.697553,-0.17843309,-0.20301932,0.056577094,0.96111596,-0.011645764,0.13922112,-2.7366915,,,,,0.42470413,-0.8233477,-0.13439952,1574766320400360.0,437075801.0,70088972.0,641.627,0.63,0.95,3.0,17.0,664.8013,,,,0.04330777,-0.0839581,-0.013704937,0.095458634,0.1292294120835691
74597,317629435,308.903872,-0.19170377,-0.209398,0.048756447,0.9576142,0.0016205907,0.13198002,-2.7087574,,,,,0.2921503,-0.6555223,-0.1309721,1574766320600360.0,437075626.0,70088923.0,641.206,0.63,0.95,3.0,17.0,664.16394,,,,0.029791038,-0.06684467,-0.013355438,0.074391425,0.12145939463414365
