,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
43445,188821370,180.095807,0.5137049,-0.10497971,-0.15347624,-0.83757305,-0.6464635,0.16283341,-2.0686216,,,,,-2.8785422,-0.42948347,5.5610867,1574766191800380.0,437152188.0,70115782.0,768.965,0.81,1.22,4.0,13.0,793.89154,,,,-0.2935296,-0.043795124,0.567073,0.6400386,0.6643077088872388
43497,189027426,180.301863,0.5743699,0.11482723,-0.044665635,-0.8092555,-0.17145413,0.21142362,-1.8930573,,,,,0.466309,12.63831,-10.888068,1574766192000380.0,437152128.0,70115675.0,769.006,0.81,1.22,4.0,13.0,794.4979,,,,0.047550283,1.288749,-1.110274,1.7017176,0.2635596039984829
43546,189222567,180.497004,0.4840727,0.010350248,-0.033173025,-0.8742797,-0.32043076,0.07193115,-2.1307683,,,,,-4.4207606,-17.213976,-6.945198,1574766192200380.0,437152066.0,70115577.0,769.123,0.81,1.22,4.0,13.0,793.869,,,,-0.45079213,-1.755337,-0.7082131,1.9457613,0.3266780588991268
43596,189421394,180.695831,0.51727545,-0.03599838,-0.07449869,-0.8517945,-0.44526586,0.09452927,-2.0564158,,,,,4.784036,3.6992793,5.6210694,1574766192400380.0,437151996.0,70115486.0,768.966,0.81,1.22,4.0,13.0,794.31824,,,,0.4878359,0.3772215,0.57318956,0.8419182,0.4534985085332633
43647,189624371,180.898808,0.48621115,-0.07720858,-0.14822006,-0.85771006,-0.5866393,0.19141497,-2.1367133,,,,,-0.14105137,-0.9339911,1.6578606,1574766192600380.0,437151935.0,70115374.0,769.076,0.81,1.22,4.0,13.0,793.1503,,,,-0.014383236,-0.095240586,0.16905473,0.19456914,0.6142033764785579
43696,189817415,181.091852,0.49443504,-0.03821256,-0.09994742,-0.86260307,-0.47192138,0.14079793,-2.1120238,,,,,0.53851783,0.6446934,0.1464893,1574766192800380.0,437151881.0,70115263.0,769.058,0.81,1.22,4.0,13.0,793.53217,,,,0.054913536,0.06574043,0.014937752,0.08695077,0.49011787632939724
43748,190024554,181.298991,0.49917978,-0.005966011,-0.042101186,-0.8654543,-0.35878965,0.07092142,-2.097003,,,,,0.3618365,-0.3477469,-0.9127312,1574766193000380.0,437151823.0,70115156.0,768.933,0.81,1.22,4.0,13.0,793.2177,,,,0.036897052,-0.035460316,-0.093072675,0.1062137,0.364184873785432
43798,190223376,181.497813,0.54948467,0.016967319,-0.011761845,-0.8352484,-0.29098845,0.04217096,-1.9775219,,,,,0.1863978,-0.5971996,-0.26744655,1574766193200380.0,437151771.0,70115049.0,768.695,0.81,1.22,4.0,13.0,792.79095,,,,0.019007286,-0.060897414,-0.027271958,0.06937962,0.2928603496730346
43848,190421373,181.69581,0.5959981,0.026379194,0.022054201,-0.80224925,-0.23773912,-8.9284265e-05,-1.8638337,,,,,-0.68420225,-0.9794089,0.2786472,1574766193400380.0,437151723.0,70114944.0,768.287,0.81,1.22,4.0,13.0,793.0785,,,,-0.06976921,-0.09987191,0.028414108,0.12509798,0.23747360156130357
43898,190619572,181.894009,0.6290494,0.031207792,0.046012122,-0.77537465,-0.19992274,-0.028417151,-1.7801452,,,,,-0.57137793,-1.2019366,1.2564594,1574766193600380.0,437151673.0,70114834.0,767.946,0.81,1.22,4.0,13.0,792.30585,,,,-0.058264334,-0.12256342,0.1281232,0.18663354,0.20235227135578474
