,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
82149,348819540,340.093977,-0.13614027,-0.1853865,0.0233716,0.97290874,0.10329357,0.10804476,-2.8446956,,,,,0.4429922,-0.027358044,1.0911611,1574766351800355.0,437062163.0,70068300.0,587.408,0.61,0.91999996,3.0,18.0,610.85144,,,,0.04517263,-0.002789744,0.11126747,0.12011994,0.146202334967217
82200,349024378,340.298815,-0.13915469,-0.1703389,0.014354377,0.97540486,0.07556629,0.08517073,-2.8446782,,,,,0.039393414,-0.0031194969,1.5531634,1574766352000355.0,437062024.0,70068230.0,587.329,0.61,0.91999996,3.0,18.0,610.8736,,,,0.0040170103,-0.00031810015,0.15837859,0.15842983,0.11159793740227646
82250,349221403,340.49584,-0.1369675,-0.15240023,-0.00447372,0.9787717,0.04528579,0.039836068,-2.8582199,,,,,-0.2739773,-0.17045413,1.4048243,1574766352200355.0,437061888.0,70068162.0,587.168,0.61,0.91999996,3.0,18.0,610.55707,,,,-0.02793791,-0.017381484,0.14325221,0.14698245,0.0596761141360333
82299,349416206,340.690643,-0.13718536,-0.13635847,-0.017311817,0.9809623,0.016815484,0.008834729,-2.863202,,,,,-0.6618985,-0.19458103,1.4743841,1574766352400355.0,437061753.0,70068095.0,586.946,0.61,0.91999996,3.0,18.0,610.85724,,,,-0.06749486,-0.019841744,0.15034533,0.16599087,0.01899786037250383
82349,349615405,340.889842,-0.13902509,-0.12192409,-0.026992973,0.9823837,-0.009298146,-0.014496261,-2.8629012,,,,,-0.8537463,-0.052094553,1.3376864,1574766352600355.0,437061616.0,70068028.0,586.688,0.61,0.91999996,3.0,18.0,610.4412,,,,-0.087057896,-0.0053121657,0.13640605,0.16190709,0.01616860435132065
82400,349818504,341.092941,-0.13978603,-0.111210026,-0.034972973,0.983295,-0.028422832,-0.033468902,-2.8636467,,,,,-0.9203525,0.1860643,1.208698,1574766352800355.0,437061476.0,70067961.0,586.366,0.61,0.91999996,3.0,18.0,610.27124,,,,-0.09384984,0.018973278,0.1232529,0.15607388,0.04260937031871328
82451,350020375,341.294812,-0.14099023,-0.09860411,-0.043189872,0.9841411,-0.05119036,-0.05324485,-2.8631046,,,,,-1.2665766,0.042237375,1.296441,1574766353000355.0,437061334.0,70067894.0,586.007,0.61,0.91999996,3.0,18.0,609.8008,,,,-0.12915488,0.0043070135,0.13220018,0.18486866,0.07233774376131509
82501,350219536,341.493973,-0.1366571,-0.09311913,-0.055578724,0.98466474,-0.059039593,-0.08056309,-2.8743947,,,,,-1.4749743,0.02395782,0.9890951,1574766353200355.0,437061188.0,70067829.0,585.601,0.61,0.91999996,3.0,18.0,609.65656,,,,-0.15040551,0.0024430177,0.10085963,0.18110895,0.0975389736946878
82551,350417397,341.691834,-0.13413486,-0.0879022,-0.05826697,0.98533547,-0.06894234,-0.08779879,-2.8798666,,,,,-1.6016641,0.038412273,0.9030546,1574766353400355.0,437061037.0,70067766.0,585.165,0.61,0.91999996,3.0,18.0,609.0023,,,,-0.16332428,0.0039169616,0.09208594,0.18753661,0.10928942397236217
82602,350620407,341.894844,-0.13564977,-0.084549725,-0.052777138,0.98573077,-0.07693282,-0.077314824,-2.8756227,,,,,-1.5516329,0.12408627,0.71722466,1574766353600355.0,437060880.0,70067703.0,584.689,0.61,0.91999996,3.0,18.0,608.45435,,,,-0.15822251,0.012653278,0.07313656,0.17476676,0.10726259829209749
