,timestamp,time0_s,q[0],q[1],q[2],q[3],pitch,roll,yaw,yawspeed,x,y,z,ax,ay,az,time_utc_usec,lat,lon,alt,hdop,vdop,fix_type,satellites_used,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,nbG_x,nbG_y,nbG_z,nbG_tot,rk_angle
97772,413820430,405.094867,0.08828397,-0.16003141,0.056797,0.98151416,-0.034642816,0.098161176,2.9768682,,,,,-0.9953194,-0.9203436,-0.83679134,1574766416800346.0,437010550.0,70042591.0,478.176,0.61,0.93,3.0,18.0,503.91147,,,,-0.101494335,-0.09384893,-0.08532897,0.16244924,0.09802490610307
97823,414024539,405.298976,0.086355954,-0.16034624,0.06978454,0.9807966,-0.032092035,0.12584642,2.9854138,,,,,-0.45419273,-0.73463035,-1.031169,1574766417000345.0,437010357.0,70042628.0,477.833,0.61,0.93,3.0,18.0,503.87714,,,,-0.04631477,-0.074911445,-0.10514998,0.13716158,0.12188010055048129
97872,414218567,405.493004,0.08605909,-0.16091944,0.062241524,0.98123634,-0.032170087,0.11015178,2.9834461,,,,,-0.242045,-0.71915424,-1.2166096,1574766417200345.0,437010162.0,70042661.0,477.491,0.61,0.93,3.0,18.0,503.51035,,,,-0.02468172,-0.07333332,-0.124059655,0.14621136,0.10778283337595072
97921,414412402,405.686839,0.07805676,-0.1636562,0.047347873,0.98228407,-0.029637724,0.08156294,2.9950976,,,,,0.3781078,-0.33658883,-1.6027467,1574766417400345.0,437009968.0,70042693.0,477.209,0.61,0.93,3.0,18.0,503.19647,,,,0.038556263,-0.034322508,-0.16343468,0.17139287,0.08161296058721805
97972,414615383,405.88982,0.057493594,-0.16810782,0.039758567,0.9832871,-0.022998214,0.07256997,3.0355754,,,,,0.48170108,-0.0067531858,-1.4055281,1574766417600345.0,437009771.0,70042721.0,477.006,0.61,0.93,3.0,18.0,502.8651,,,,0.049119838,-0.0006886333,-0.14332397,0.15150905,0.07128728542060758
98023,414818516,406.092953,0.03873509,-0.1754579,0.026753662,0.98336077,-0.010252118,0.05168202,3.07031,,,,,0.9641565,0.38130406,-1.3490837,1574766417800345.0,437009576.0,70042749.0,476.846,0.61,0.93,3.0,18.0,502.2412,,,,0.0983166,0.038882192,-0.13756825,0.17350218,0.04875931162333317
98074,415020368,406.294805,0.02102483,-0.18340413,0.0049511734,0.98280025,0.004244387,0.012223629,3.099218,,,,,0.7650359,0.87858516,-0.8640102,1574766418000345.0,437009382.0,70042779.0,476.754,0.61,0.93,3.0,18.0,502.2303,,,,0.07801195,0.08959075,-0.08810452,0.14790124,0.011072023173350458
98123,415215374,406.489811,0.015072271,-0.19166285,-0.0033075092,0.9813396,0.020772427,-0.003183742,3.1082926,,,,,0.88746977,0.6905049,-0.58937967,1574766418200345.0,437009194.0,70042810.0,476.64,0.61,0.93,3.0,18.0,502.5137,,,,0.09049673,0.070411906,-0.0601,0.1294585,0.020317883030374392
98173,415415374,406.689811,0.024651524,-0.1991343,-0.019622449,0.9794656,0.034897298,-0.042351883,3.080649,,,,,0.7349501,1.0269712,-0.5478956,1574766418400345.0,437009006.0,70042845.0,476.636,0.61,0.93,3.0,18.0,502.35672,,,,0.07494406,0.10472192,-0.055869803,0.14037353,0.05266889999666184
98224,415616391,406.890828,0.033809245,-0.20968664,-0.031679094,0.9766703,0.054875046,-0.07332423,3.0546196,,,,,1.7606055,0.742983,-0.052723534,1574766418600345.0,437008823.0,70042884.0,476.634,0.61,0.93,3.0,18.0,502.49625,,,,0.17953178,0.07576318,-0.005376304,0.19493748,0.08733763251597519
98274,415815372,407.089809,0.04716511,-0.20338027,-0.036541097,0.9772802,0.04027599,-0.0886866,3.024852,,,,,1.302014,0.6401934,0.014443388,1574766418800345.0,437008644.0,70042927.0,476.649,0.61,0.93,3.0,18.0,502.11258,,,,0.13276848,0.065281555,0.0014728156,0.14795716,0.09194091503723825
98323,416010525,407.284962,0.06923897,-0.21248506,-0.03337161,0.97413677,0.056968063,-0.09363975,2.9774606,,,,,1.0608116,0.7324055,-0.0013014475,1574766419000345.0,437008470.0,70042973.0,476.646,0.61,0.93,3.0,18.0,501.89084,,,,0.10817268,0.074684575,-0.00013271072,0.13145012,0.10381761767724222
98375,416216550,407.490987,0.109478176,-0.21701038,-0.0141318105,0.96990776,0.06631315,-0.07251054,2.8987064,,,,,1.1002134,0.5319528,0.4878383,1574766419200345.0,437008301.0,70043021.0,476.648,0.61,0.93,3.0,18.0,502.0123,,,,0.112190545,0.05424409,0.04974566,0.13417813,0.09418035602478306
98425,416415132,407.689569,0.13581777,-0.20715831,-0.012828038,0.96874887,0.044427484,-0.078484535,2.8446255,,,,,0.89741766,0.44543564,0.20233703,1574766419400345.0,437008134.0,70043069.0,476.624,0.61,0.93,3.0,18.0,501.84515,,,,0.09151113,0.045421794,0.020632634,0.10422635,0.08548716891044086
98475,416614765,407.889202,0.12964243,-0.20665729,-0.020747319,0.96956444,0.041672975,-0.09225659,2.8546436,,,,,0.9085121,0.41731262,0.35474005,1574766419600345.0,437007968.0,70043122.0,476.642,0.61,0.93,3.0,18.0,502.16492,,,,0.09264245,0.042554043,0.03617342,0.10817572,0.09550512017592602
98525,416812397,408.086834,0.11836187,-0.20652558,-0.022367649,0.97099817,0.042131722,-0.0906488,2.8782017,,,,,0.7377947,0.041585103,0.7540175,1574766419800345.0,437007803.0,70043176.0,476.67,0.61,0.93,3.0,18.0,502.1649,,,,0.07523412,0.0042405003,0.07688838,0.10765676,0.09435390979502482
98583,417043363,408.3178,0.102666885,-0.19835246,-0.011274443,0.9746736,0.02971375,-0.05791794,2.9181077,,,,,0.61191237,0.0482425,0.7560215,1574766420000345.0,437007643.0,70043230.0,476.596,0.61,0.93,3.0,18.0,502.566,,,,0.062397696,0.0049193655,0.07709274,0.09930238,0.061823180132972375
98627,417217446,408.491883,0.091043204,-0.18941101,-0.006501575,0.97764635,0.013333887,-0.04075334,2.946154,,,,,0.2705102,-0.09952581,0.6616725,1574766420200345.0,437007482.0,70043285.0,476.546,0.61,0.93,3.0,18.0,502.3642,,,,0.027584363,-0.010148808,0.06747182,0.0735958,0.04081046368070775
